ID,utt_id,wav,wav_format,text,duration,accent
408,cv-valid-train-sample-000554,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000554.mp3,mp3,doesnt it defeat the purpose of hashing,2.736,canada
409,cv-valid-train-sample-000571,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000571.mp3,mp3,i was disappointed at this inanimate bulk,4.632,canada
410,cv-valid-train-sample-000622,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000622.mp3,mp3,a man doesn't get in a situation like this every day,3.240,canada
411,cv-valid-train-sample-000626,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000626.mp3,mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,5.136,canada
412,cv-valid-train-sample-000967,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-000967.mp3,mp3,but that was simply because my eye was tired,2.712,canada
413,cv-valid-train-sample-001121,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001121.mp3,mp3,they were on the right track,2.328,canada
414,cv-valid-train-sample-001179,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001179.mp3,mp3,the levanter was still getting stronger and he felt its force on his face,4.584,canada
415,cv-valid-train-sample-001194,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001194.mp3,mp3,he told fatima that at their next meeting,4.344,canada
416,cv-valid-train-sample-001196,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001196.mp3,mp3,we don't know what's in the confounded thing do you,5.496,canada
417,cv-valid-train-sample-001345,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001345.mp3,mp3,my chinchilla eats bread,3.384,canada
418,cv-valid-train-sample-001347,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001347.mp3,mp3,but he kept quiet because he had heard what the alchemist said to the monk,4.848,canada
419,cv-valid-train-sample-001655,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001655.mp3,mp3,i couldnt stop staring at it,3.384,canada
420,cv-valid-train-sample-001684,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001684.mp3,mp3,but his heart was speaking of other things,3.336,canada
421,cv-valid-train-sample-001735,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001735.mp3,mp3,they're not my children,2.040,canada
422,cv-valid-train-sample-001763,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001763.mp3,mp3,in spite of this i still believed that there were men in mars,6.024,canada
423,cv-valid-train-sample-001866,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001866.mp3,mp3,the pat anthony party,1.872,canada
424,cv-valid-train-sample-001885,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001885.mp3,mp3,she loves to read but is unsure how reading is helping her become more creative,5.784,canada
425,cv-valid-train-sample-001905,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001905.mp3,mp3,the boy didn't know what to say,2.904,canada
426,cv-valid-train-sample-001907,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001907.mp3,mp3,so he could not be hasty nor impatient,4.752,canada
427,cv-valid-train-sample-001929,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001929.mp3,mp3,you must always know what it is that you want the old king had said,6.192,canada
428,cv-valid-train-sample-001973,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-001973.mp3,mp3,just a memory right now it signified shade water and a refuge from the war,6.048,canada
429,cv-valid-train-sample-002025,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002025.mp3,mp3,it's almost as if he had been here and left his mark he thought,5.880,canada
430,cv-valid-train-sample-002104,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002104.mp3,mp3,i would appreciate if you could create a concise table,3.600,canada
431,cv-valid-train-sample-002285,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002285.mp3,mp3,and ask for a glass of wine for me,3.024,canada
432,cv-valid-train-sample-002318,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002318.mp3,mp3,so how will we name all these hurricanes,4.560,canada
433,cv-valid-train-sample-002333,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002333.mp3,mp3,from the railway station in the distance came the sound of trains ringing and rumbling,7.008,canada
434,cv-valid-train-sample-002342,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002342.mp3,mp3,now his intuition was that he had been right in coming,5.568,canada
435,cv-valid-train-sample-002360,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002360.mp3,mp3,he fondled his bright orange beard,2.616,canada
436,cv-valid-train-sample-002396,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002396.mp3,mp3,we want to see you,1.776,canada
437,cv-valid-train-sample-002399,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002399.mp3,mp3,this man claims he was kidnapped,2.592,canada
438,cv-valid-train-sample-002477,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002477.mp3,mp3,the lightyear is a unit of distance not of time,4.080,canada
439,cv-valid-train-sample-002579,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002579.mp3,mp3,it was the old man who spoke first,5.664,canada
440,cv-valid-train-sample-002707,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002707.mp3,mp3,her jeans have holes in them,2.784,canada
441,cv-valid-train-sample-002739,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002739.mp3,mp3,they mounted their horses,3.264,canada
442,cv-valid-train-sample-002799,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002799.mp3,mp3,they walked together through the narrow streets of tangier,3.816,canada
443,cv-valid-train-sample-002876,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-002876.mp3,mp3,now go upstairs and see what little christina wants,4.008,canada
444,cv-valid-train-sample-003140,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003140.mp3,mp3,we dont want him,2.256,canada
445,cv-valid-train-sample-003462,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003462.mp3,mp3,gotta be gentle to suit me,2.712,canada
446,cv-valid-train-sample-003714,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003714.mp3,mp3,but there's a tribal war the boy reiterated,5.016,canada
447,cv-valid-train-sample-003780,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003780.mp3,mp3,he was able to get on his knees but he quickly slipped back,3.720,canada
448,cv-valid-train-sample-003816,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003816.mp3,mp3,i can clean up those glasses in the window if you want said the boy,6.624,canada
449,cv-valid-train-sample-003987,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-003987.mp3,mp3,it's up to you,1.896,canada
450,cv-valid-train-sample-004025,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004025.mp3,mp3,all that time the martians must have been getting ready,3.504,canada
451,cv-valid-train-sample-004141,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004141.mp3,mp3,the englishman could not contain his excitement,4.248,canada
452,cv-valid-train-sample-004146,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004146.mp3,mp3,i want to stay at the oasis the boy answered,3.816,canada
453,cv-valid-train-sample-004206,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004206.mp3,mp3,the thing itself was almost entirely buried in sand,5.184,canada
454,cv-valid-train-sample-004209,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004209.mp3,mp3,i'm going to them,2.016,canada
455,cv-valid-train-sample-004348,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004348.mp3,mp3,so we their hearts speak more and more softly,4.464,canada
456,cv-valid-train-sample-004468,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004468.mp3,mp3,do you mind if we go someplace crowded,2.640,canada
457,cv-valid-train-sample-004648,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004648.mp3,mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,6.576,canada
458,cv-valid-train-sample-004683,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004683.mp3,mp3,it means only that the heart does what it can the alchemist said,5.088,canada
459,cv-valid-train-sample-004762,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004762.mp3,mp3,but fatima's hands held to the handles of her jug,3.168,canada
460,cv-valid-train-sample-004806,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004806.mp3,mp3,that might be all right,1.464,canada
461,cv-valid-train-sample-004963,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-004963.mp3,mp3,he reached over and picked up a shell from the ground,3.624,canada
462,cv-valid-train-sample-005013,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005013.mp3,mp3,i had seen all that it would presently bring me,3.456,canada
463,cv-valid-train-sample-005096,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005096.mp3,mp3,eric took his vitamins and continued his exercise regime,3.960,canada
464,cv-valid-train-sample-005288,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005288.mp3,mp3,we don't know when the war will end so we can't continue our journey he said,5.808,canada
465,cv-valid-train-sample-005374,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005374.mp3,mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,6.936,canada
466,cv-valid-train-sample-005554,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005554.mp3,mp3,then suddenly he noticed it with a start,3.600,canada
467,cv-valid-train-sample-005597,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005597.mp3,mp3,and your camels will bring you wealth and power,5.184,canada
468,cv-valid-train-sample-005750,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005750.mp3,mp3,i thought the unscrewing might be automatic,2.904,canada
469,cv-valid-train-sample-005829,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005829.mp3,mp3,you're a week late for school already,3.000,canada
470,cv-valid-train-sample-005922,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005922.mp3,mp3,he had used the two stones only once one morning when he was at a marketplace,6.360,canada
471,cv-valid-train-sample-005986,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-005986.mp3,mp3,tomorrow is another day,1.632,canada
472,cv-valid-train-sample-006018,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006018.mp3,mp3,i heard what you were talking about the other day with the alchemist the wind said,4.896,canada
473,cv-valid-train-sample-006248,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006248.mp3,mp3,it's awfully clear now,2.160,canada
474,cv-valid-train-sample-006341,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006341.mp3,mp3,the boy swore that every time he heard the alarm he would heed its message,5.856,canada
475,cv-valid-train-sample-006444,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006444.mp3,mp3,the boy knew the desert sensed his fear,4.056,canada
476,cv-valid-train-sample-006522,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006522.mp3,mp3,i can interpret it but the interpretation is very difficult,4.200,canada
477,cv-valid-train-sample-006549,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006549.mp3,mp3,you wanna take this outside,3.792,canada
478,cv-valid-train-sample-006564,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006564.mp3,mp3,down below in the darkness were hundreds of people sleeping in peace,4.344,canada
479,cv-valid-train-sample-006673,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006673.mp3,mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,5.496,canada
480,cv-valid-train-sample-006697,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006697.mp3,mp3,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep,6.696,canada
481,cv-valid-train-sample-006791,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006791.mp3,mp3,the boy turned to the hand that wrote all,3.696,canada
482,cv-valid-train-sample-006835,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006835.mp3,mp3,the boy could certainly resist causing that kind of anxiety for the baker,5.664,canada
483,cv-valid-train-sample-006843,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006843.mp3,mp3,she said durable not novel when it comes to chairs,3.792,canada
484,cv-valid-train-sample-006937,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-006937.mp3,mp3,and eventually man will nourish your sands where the game will once again flourish,4.032,canada
485,cv-valid-train-sample-007018,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007018.mp3,mp3,scattered groups of people were hurrying from the direction of woking,4.776,canada
486,cv-valid-train-sample-007104,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007104.mp3,mp3,i saw a young man standing on the cylinder and trying to scramble out of the hole again,6.360,canada
487,cv-valid-train-sample-007125,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007125.mp3,mp3,and ask for a glass of wine for me,4.248,canada
488,cv-valid-train-sample-007126,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-00/sample-007126.mp3,mp3,she said linda did it,2.016,canada
