ID,utt_id,wav,wav_format,text,duration,accent
439,cv-valid-train-sample-010532,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010532.mp3,mp3,his heart squeezed as if his chest had suddenly compressed it,3.912,canada
440,cv-valid-train-sample-010705,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010705.mp3,mp3,so what do you want of me the sun asked,2.688,canada
441,cv-valid-train-sample-010738,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010738.mp3,mp3,i wish you every possible happiness and joy,3.552,canada
442,cv-valid-train-sample-010831,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010831.mp3,mp3,i didn't need to waste my time just for this he said,3.264,canada
443,cv-valid-train-sample-010881,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010881.mp3,mp3,what's the matter with you two,2.640,canada
444,cv-valid-train-sample-010899,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010899.mp3,mp3,hundreds of observers saw the flame that night and the night after,4.320,canada
445,cv-valid-train-sample-010911,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-010911.mp3,mp3,my tax dollars pay for those public school proms,3.048,canada
446,cv-valid-train-sample-011037,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011037.mp3,mp3,business has really improved he said to the boy after the customer had left,3.816,canada
447,cv-valid-train-sample-011053,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011053.mp3,mp3,the boy wanted to believe that his friend had simply become separated from him by accident,6.120,canada
448,cv-valid-train-sample-011095,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011095.mp3,mp3,this morning i found a calculator taped to my wii,6.264,canada
449,cv-valid-train-sample-011120,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011120.mp3,mp3,want me to hang paintings at their convenience,2.880,canada
450,cv-valid-train-sample-011147,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011147.mp3,mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,4.824,canada
451,cv-valid-train-sample-011172,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011172.mp3,mp3,i would have won the junior olympics if not for those medaling kids,6.144,canada
452,cv-valid-train-sample-011239,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011239.mp3,mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,9.960,canada
453,cv-valid-train-sample-011353,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011353.mp3,mp3,that's the magic of omens said the boy,3.672,canada
454,cv-valid-train-sample-011402,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011402.mp3,mp3,some men were smoking from a gigantic pipe that they passed from one to the other,4.488,canada
455,cv-valid-train-sample-011455,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011455.mp3,mp3,it was rising slowly and painfully out of the cylinder,2.976,canada
456,cv-valid-train-sample-011473,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011473.mp3,mp3,for dinner they had cesar salad,3.240,canada
457,cv-valid-train-sample-011483,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011483.mp3,mp3,maktub thought the boy,3.024,canada
458,cv-valid-train-sample-011595,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011595.mp3,mp3,i thought about the difficulties in translation that might arise,4.728,canada
459,cv-valid-train-sample-011701,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011701.mp3,mp3,many people in berkshire surrey and middlesex must have seen it,6.168,canada
460,cv-valid-train-sample-011793,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011793.mp3,mp3,the old man was probably a gypsy too,3.792,canada
461,cv-valid-train-sample-011836,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011836.mp3,mp3,you gave them everything i had the boy said,4.584,canada
462,cv-valid-train-sample-011886,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011886.mp3,mp3,other servants maintained the fires in the hookahs,4.248,canada
463,cv-valid-train-sample-011887,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011887.mp3,mp3,he had never imagined that questions about life would be of such importance to a shepherd,7.080,canada
464,cv-valid-train-sample-011901,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011901.mp3,mp3,your eyes show the strength of your soul answered the alchemist,3.696,canada
465,cv-valid-train-sample-011902,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-011902.mp3,mp3,some of those who saw its flight say it travelled with a hissing sound,5.520,canada
466,cv-valid-train-sample-012094,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012094.mp3,mp3,luke i am your sister,2.544,canada
467,cv-valid-train-sample-012186,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012186.mp3,mp3,let's make a night of it,2.136,canada
468,cv-valid-train-sample-012223,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012223.mp3,mp3,the rainforests are depleted we turned the planet into a waste ground,4.944,canada
469,cv-valid-train-sample-012383,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012383.mp3,mp3,he recited an our father silently,4.104,canada
470,cv-valid-train-sample-012455,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012455.mp3,mp3,he really doesn't look so bad,2.712,canada
471,cv-valid-train-sample-012540,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012540.mp3,mp3,sometimes their caravan met with another,4.104,canada
472,cv-valid-train-sample-012560,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012560.mp3,mp3,'m all about those invisible cosmic connections that transcend time and distance,5.352,canada
473,cv-valid-train-sample-012581,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012581.mp3,mp3,so how will we name all these hurricanes,3.840,canada
474,cv-valid-train-sample-012619,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012619.mp3,mp3,there was no need to imprison them the arabs simply confiscated their horses,4.680,canada
475,cv-valid-train-sample-012625,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012625.mp3,mp3,then she filled her vessel with water and left,3.600,canada
476,cv-valid-train-sample-012697,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012697.mp3,mp3,once you get into the desert there's no going back said the camel driver,5.544,canada
477,cv-valid-train-sample-012805,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012805.mp3,mp3,the boy leapt as well but away from the alchemist,4.200,canada
478,cv-valid-train-sample-012813,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012813.mp3,mp3,he decided to return to his friend's stable by the longest route possible,6.312,canada
479,cv-valid-train-sample-012841,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012841.mp3,mp3,i understand sheep they're no longer a problem and they can be good friends,7.512,canada
480,cv-valid-train-sample-012905,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-012905.mp3,mp3,the alchemist's words echoed out like a curse,3.024,canada
481,cv-valid-train-sample-013022,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013022.mp3,mp3,once you get into the desert there's no going back said the camel driver,5.544,canada
482,cv-valid-train-sample-013107,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013107.mp3,mp3,a long note was sounded on a bugle and everyone mounted up,3.648,canada
483,cv-valid-train-sample-013176,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013176.mp3,mp3,the alchemist dismounted and told the escorts they could return to the camp,5.184,canada
484,cv-valid-train-sample-013215,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013215.mp3,mp3,i own my own house,4.344,canada
485,cv-valid-train-sample-013252,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013252.mp3,mp3,they wanted to save the oasis,3.024,canada
486,cv-valid-train-sample-013405,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013405.mp3,mp3,the old man returned the book to the boy,4.056,canada
487,cv-valid-train-sample-013594,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013594.mp3,mp3,meanwhile the boy thought about his treasure,4.104,canada
488,cv-valid-train-sample-013701,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013701.mp3,mp3,dense clouds of smoke or dust can be seen through a powerful telescope,6.048,canada
489,cv-valid-train-sample-013721,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013721.mp3,mp3,he was tense and upset because he knew that the old man was right,5.400,canada
490,cv-valid-train-sample-013806,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013806.mp3,mp3,then a man approached,1.992,canada
491,cv-valid-train-sample-013845,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013845.mp3,mp3,you'll watch them as they grow demonstrating how the world is always changing,3.672,canada
492,cv-valid-train-sample-013953,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013953.mp3,mp3,a friend had told the boy about the shop and he had taken his sheep there,5.160,canada
493,cv-valid-train-sample-013962,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-013962.mp3,mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,8.856,canada
494,cv-valid-train-sample-014103,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014103.mp3,mp3,he had seen kings and beggars walking the desert sands,3.624,canada
495,cv-valid-train-sample-014116,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014116.mp3,mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,5.664,canada
496,cv-valid-train-sample-014153,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014153.mp3,mp3,what's from the governor,2.448,canada
497,cv-valid-train-sample-014303,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014303.mp3,mp3,and at that i told him and he took my place,4.080,canada
498,cv-valid-train-sample-014437,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014437.mp3,mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,12.144,canada
499,cv-valid-train-sample-014609,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-01/sample-014609.mp3,mp3,i want to talk to both of you,2.424,canada
500,cv-valid-train-sample-039425,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-03/sample-039425.mp3,mp3,they must be used to their new shepherd and have probably already forgotten me,6.648,bermuda
501,cv-valid-train-sample-045513,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045513.mp3,mp3,that's never happened to me the boy said,3.504,bermuda
502,cv-valid-train-sample-045967,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-045967.mp3,mp3,but i'm going to egypt the boy said,3.168,bermuda
503,cv-valid-train-sample-046600,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-046600.mp3,mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,5.760,bermuda
504,cv-valid-train-sample-048014,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048014.mp3,mp3,i just don't trust anyone who says they've never had hamburger helper,4.536,bermuda
505,cv-valid-train-sample-048343,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-048343.mp3,mp3,the boy observed in silence the progress of the animals and people across the desert,5.904,bermuda
506,cv-valid-train-sample-049975,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-04/sample-049975.mp3,mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7.680,bermuda
507,cv-valid-train-sample-051722,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051722.mp3,mp3,and the sand and gravel had been flung violently in every direction,5.736,bermuda
508,cv-valid-train-sample-051885,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-051885.mp3,mp3,'m all about those invisible cosmic connections that transcend time and distance,5.568,bermuda
509,cv-valid-train-sample-054185,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-054185.mp3,mp3,i myself heard nothing of that,3.144,bermuda
510,cv-valid-train-sample-055228,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-055228.mp3,mp3,dense clouds of smoke or dust can be seen through a powerful telescope,5.184,bermuda
511,cv-valid-train-sample-056077,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-056077.mp3,mp3,so how will we name all these hurricanes,5.712,bermuda
512,cv-valid-train-sample-058118,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058118.mp3,mp3,had our instruments permitted it we might have been able to see the trouble way back when,8.016,bermuda
513,cv-valid-train-sample-058189,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-05/sample-058189.mp3,mp3,i am in search of that universal language among other things,5.424,bermuda
514,cv-valid-train-sample-062441,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-062441.mp3,mp3,it's true that everything has its destiny but one day that destiny will be realized,8.784,bermuda
515,cv-valid-train-sample-063464,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-063464.mp3,mp3,he approached the mass and was surprised at the size and the shape,4.680,bermuda
516,cv-valid-train-sample-064308,/remote/idiap.svm/resource.dataset04/CommonVoice/cv-valid-train/sample-06/sample-064308.mp3,mp3,well then why do we need all these books the boy asked,6.192,bermuda
